,primary_identifier,gender,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count,device_type_2G,device_type_3G,device_type_4G,device_category_Basic,device_category_Feature phone,device_category_M2M,device_category_Modem,device_category_Pluggable card,device_category_Smartphone,device_category_Tablet,district_name_Ampara,district_name_Anuradhapura,district_name_Badulla,district_name_Batticaloa,district_name_Colombo,district_name_Galle,district_name_Gampaha,district_name_Hambantota,district_name_Jaffna,district_name_Kalutara,district_name_Kandy,district_name_Kegalle,district_name_Kilinochchi,district_name_Kurunegala,district_name_Mannar,district_name_Matale,district_name_Matara,district_name_Monaragala,district_name_Mullaitivu,district_name_Nuwara Eliya,district_name_Polonnaruwa,district_name_Puttalam,district_name_Ratnapura,district_name_Trincomalee,district_name_Unknown,district_name_Vavuniya,age_group_20-30,age_group_30-40,age_group_40-50,age_group_50-60,age_group_60-70,age_group_<20,age_group_>70
50,7031680,0.0,0.11254019292604502,0.1893260712485807,0.0574712643678161,0.0,0.06481481481481483,0.0,0.8333333333333334,0.04762968702989721,0.0,0.0011978438810141745,0.0,0.06666666666666667,0.0,0.000728964633462732,0.017693315858453473,0.04827535914825348,0.0,0.26666666666666666,0.020216396028738485,0.04383075252743111,0.0,0.0,0.0057409400789379264,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
51,1491069,1.0,0.4115755627009646,0.3024427564347779,0.0574712643678161,0.0,0.046296296296296294,0.0,1.0,0.02331651524901766,0.0,0.0,0.0,0.0,0.0,0.0,0.44692005242463956,0.30307007948661857,0.0,0.9666666666666667,0.0,0.3245844499405435,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
52,7532437,0.0,0.6012861736334405,0.39631734581731853,0.10919540229885058,0.0,0.07407407407407407,0.0410958904109589,1.0,0.038600003867500086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03395119943757609,0.0,0.0,0.0,0.06458557588805167,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
53,9660215,1.0,0.01607717041800643,0.28534649737994183,0.05172413793103448,0.0,0.06018518518518518,0.0547945205479452,0.9666666666666667,0.04602459990019474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019734481521349122,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
54,4478979,0.0,0.35691318327974275,0.26377336952231756,0.034482758620689655,0.0,0.06018518518518518,0.0273972602739726,0.9333333333333333,0.036140194452823224,0.0,0.0,0.0,0.0,0.0,0.0,0.1402359108781127,0.18026690002187706,0.0,0.8333333333333334,0.0,0.15030423882316346,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,8803684,0.0,0.03858520900321543,0.22129624569648615,0.0,0.0,0.0,0.0,1.0,0.001521072663216949,0.0,0.0,0.0,0.0,0.0,0.0,0.000655307994757536,0.005031721723911617,0.0,0.03333333333333333,0.09276954804998838,0.0034849774231466286,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
56,2673030,0.0,0.028938906752411578,0.3166463255429866,0.11494252873563218,0.0,0.08796296296296297,0.0547945205479452,0.8666666666666667,0.05578068722610675,0.0,0.0,0.0,0.0,0.0,0.0,0.07077326343381389,0.10107197549770292,0.0,0.6,0.0,0.10207511923875474,0.0,0.0,0.046645138141370654,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
57,3225354,0.0,0.09003215434083602,0.30085493439228617,0.09770114942528735,0.03225806451612903,0.06481481481481483,0.0,1.0,0.04153396148355,0.0,0.0,0.0,0.0,0.0,0.0,0.010484927916120577,0.02581492014876395,0.0,0.2,0.032369382191052655,0.023191505626971098,0.0,0.0,0.007176175098672408,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
58,7152868,0.0,0.3504823151125402,0.3431845091717216,0.028735632183908046,0.0,0.018518518518518517,0.1095890410958904,1.0,0.013741765083792636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07473472702643297,0.0,0.0,0.3333333333333333,0.00897021887334051,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59,3179169,0.0,0.0,0.22680474342860268,0.034482758620689655,0.0,0.023148148148148147,0.0273972602739726,1.0,0.017309531314451652,0.0,0.0,0.0,0.0,0.0,0.0,0.0045871559633027525,0.030263253846714803,0.0,0.06666666666666667,0.04132015295186817,0.02095063082282683,0.0,0.0,0.01829924650161464,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60,2224348,1.0,0.2508038585209003,0.4071959002009825,0.28735632183908044,0.1935483870967742,0.13425925925925927,0.0136986301369863,1.0,0.08657428912069624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008210017318541128,0.0,0.0,0.0,0.03731611051309652,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61,7604192,0.0,0.495176848874598,0.29046335258150113,0.12068965517241381,0.06451612903225806,0.05555555555555555,0.0547945205479452,1.0,0.03307726653145488,0.0,0.0,0.0,0.0,0.0,0.0,0.01507208387942333,0.06803762852767448,0.0,0.36666666666666664,0.057556999719931175,0.04687088361033573,0.0,0.0,0.003946896304269825,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62,3982237,1.0,0.02572347266881029,0.28294078000619344,0.07471264367816091,0.0,0.09722222222222221,0.0547945205479452,1.0,0.047104208890088095,0.0,0.0,0.0,0.0,0.0,0.0,0.08846657929226737,0.32348866039524543,0.0,0.26666666666666666,0.0,0.239746365580661,0.0,0.0,0.012917115177610334,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63,5566730,1.0,0.22186495176848875,0.21563169814986857,0.022988505747126436,0.0,0.018518518518518517,0.2328767123287671,0.9,0.014493529017634553,0.0,0.0,0.0,0.0,0.0,0.0,0.03669724770642202,0.1083643258222125,0.0,0.36666666666666664,0.0,0.07863717844176496,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64,5654973,0.0,0.028938906752411578,0.2006952413914543,0.0,0.0,0.009259259259259259,0.0,1.0,0.00487679962300246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012461633429928497,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65,1776383,1.0,0.05466237942122186,0.19801810663606392,0.0,0.0,0.004629629629629629,0.136986301369863,1.0,0.003183784667888648,0.0,0.0,0.0,0.0,0.003381932962573275,0.0,0.0019659239842726084,0.008604973382921315,0.0,0.1,0.12244037106260394,0.006253053703009879,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
66,3854674,1.0,0.30868167202572344,0.2764079397174102,0.06321839080459771,0.0,0.06018518518518518,0.0547945205479452,1.0,0.03831151056586428,0.029819403611927763,0.13083117055965926,0.0,0.13333333333333333,0.019690365248759955,0.09063504579502488,0.043905635648754916,0.0997593524392912,0.0,0.5666666666666667,0.03371971398686534,0.07428364505197162,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
67,1919483,0.0,0.6463022508038585,0.35677055819686565,0.13218390804597702,0.0967741935483871,0.06481481481481483,0.0547945205479452,1.0,0.033778552324160514,0.00041999160016799666,0.005523391229120916,0.0,0.03333333333333333,0.0,0.0031652602385745915,0.007208387942332897,0.05214030482024356,0.0,0.03333333333333333,0.0,0.03611244721086725,0.0,0.0,0.03588087549336204,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68,4651764,1.0,0.7073954983922829,0.2936474974345896,0.10344827586206898,0.06451612903225806,0.05092592592592592,0.2054794520547945,1.0,0.027125884002270617,0.17807643847123059,0.4933120383310042,0.0,0.4666666666666667,0.0,0.34024176201638906,0.10419397116644823,0.16254648873331876,0.0,0.6,0.0,0.15305673349353824,0.0,0.3333333333333333,0.09329027628274131,0.8461538461538463,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
69,4474656,1.0,0.562700964630225,0.2431371477494217,0.005747126436781609,0.0,0.009259259259259259,0.0,0.7666666666666666,0.010077135636272652,0.020579588408231837,0.10793904305583282,0.0,0.06666666666666667,0.0,0.07839292360929712,0.06422018348623854,0.12834536571136876,0.0,0.5333333333333333,0.09640597403933537,0.12565657517663506,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
70,1795642,1.0,0.37620578778135044,0.3626767704367574,0.10344827586206898,0.03225806451612903,0.046296296296296294,0.0,1.0,0.027040654718462582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02310793358849377,0.0,0.0,0.3333333333333333,0.003946896304269825,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71,6065257,1.0,0.12861736334405144,0.273895355544626,0.04597701149425287,0.0,0.08333333333333334,0.0,1.0,0.05776803208728305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040251629530833784,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
72,2785623,0.0,0.4533762057877813,0.3584761765973854,0.13218390804597702,0.0,0.1712962962962963,0.0,1.0,0.1052251554856578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.034086831718693936,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73,6818861,0.0,0.562700964630225,0.3453649561906844,0.10919540229885058,0.0,0.16666666666666666,0.2191780821917808,1.0,0.07727120738451071,0.0,0.0,0.0,0.0,0.0,0.0,0.02948885976408912,0.04404579596003792,0.0,0.43333333333333335,0.0,0.04253256338349711,0.0,0.3333333333333333,0.02511661284535343,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74,5879576,1.0,0.20900321543408362,0.355220989610847,0.017241379310344827,0.0,0.018518518518518517,0.0684931506849315,1.0,0.012488128753683521,0.0,0.0,0.0,0.0,0.015181121298662255,0.0,0.0,0.0,0.0,0.0,0.0179676802218341,0.0,0.0,0.0,0.030498744169357734,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75,6302710,0.0,0.04180064308681672,0.2185942158345022,0.005747126436781609,0.0,0.023148148148148147,0.1917808219178082,1.0,0.014130406191546787,0.08105837883242335,0.2158115392293871,0.0,0.23333333333333334,0.0,0.17829870296387304,0.20707732634338138,0.24939838109822796,0.0,0.6666666666666666,0.0,0.256046466814121,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
76,7664304,0.0,0.4340836012861736,0.2316690043778956,0.017241379310344827,0.0,0.027777777777777776,0.0547945205479452,0.9333333333333333,0.017756652904177918,0.0,0.0,0.0,0.0,0.10097112123331088,0.0,0.00327653997378768,0.008604973382921315,0.0,0.13333333333333333,0.04166738112793429,0.00842839586982998,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77,7612029,0.0,0.49196141479099675,0.40022527035478567,0.10919540229885058,0.03225806451612903,0.07407407407407407,0.0273972602739726,1.0,0.03597538023235165,0.0,0.0,0.0,0.0,0.0,0.0,0.06487549148099607,0.12870998322759428,0.0,0.2,0.05223855004372503,0.13108035246305602,0.0,0.3333333333333333,0.0,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
78,2827711,0.0,0.4115755627009646,0.4729450911100182,0.06321839080459771,0.03225806451612903,0.032407407407407406,0.0821917808219178,1.0,0.01869995852708894,0.0,0.0,0.0,0.0,0.0,0.0,0.1435124508519004,0.10588492671187924,0.0,0.9666666666666667,0.043827912001234585,0.09908786792580171,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79,2466639,0.0,0.3440514469453376,0.2710967812448768,0.11494252873563218,0.03225806451612903,0.05092592592592592,0.0,1.0,0.03067664319570631,0.0,0.0,0.0,0.0,0.0,0.0,0.00655307994757536,0.01728287026908773,0.0,0.2,0.08769307453476746,0.01553457212746832,0.0,0.3333333333333333,0.012558306422676715,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
80,7181670,0.0,0.3279742765273312,0.22473298480184103,0.05172413793103448,0.0,0.18981481481481483,0.0273972602739726,0.8333333333333334,0.10153433311084216,0.0,0.0,0.0,0.0,0.0,0.0,0.009829619921363041,0.01757456428206811,0.0,0.4666666666666667,0.09671131437193956,0.014862407277212867,0.0,0.0,0.011123071402942232,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
81,4657905,0.0,0.00964630225080386,0.20050579570225455,0.022988505747126436,0.0,0.013888888888888888,0.0684931506849315,1.0,0.014190683999351054,0.0,0.0,0.0,0.0,0.0016533894483691562,0.0,0.0163826998689384,0.012980383577627071,0.0,0.5666666666666667,0.12072263030784265,0.017526842004776458,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82,9911891,1.0,0.3890675241157556,0.5447941903321979,0.06321839080459771,0.0,0.06944444444444445,0.1780821917808219,1.0,0.03690564522329228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.003588087549336204,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
83,1812207,0.0,0.4790996784565916,0.22982676648997213,0.017241379310344827,0.0,0.018518518518518517,0.0684931506849315,0.7333333333333333,0.014788474597861099,0.0,0.0,0.0,0.0,0.0,0.0,0.00327653997378768,0.014949318165244658,0.0,0.13333333333333333,0.04505678538155089,0.011156561440946776,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
84,5788490,1.0,0.04180064308681672,0.33419676849372465,0.1781609195402299,0.06451612903225806,0.12037037037037038,0.0547945205479452,1.0,0.05914008889492157,0.0,0.0,0.0,0.0,0.0,0.0,0.027522935779816515,0.15890031357106396,0.0,0.1,0.0,0.11074026082201122,0.0,0.0,0.0861141011840689,0.3076923076923077,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85,2018132,1.0,0.4598070739549839,0.36599267719547524,0.017241379310344827,0.0,0.023148148148148147,0.0,1.0,0.0156244844924638,0.0,0.0,0.0,0.0,0.0,0.0,0.11598951507208388,0.21293662947567998,0.0,0.6666666666666666,0.049422143726744285,0.16921225222683833,0.0,0.0,0.00897021887334051,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,4750385,0.0,0.5209003215434084,0.24511964831107955,0.06896551724137931,0.0,0.041666666666666664,0.0547945205479452,1.0,0.027374931660617174,0.1486770264594708,0.9453650096492979,0.0,0.1,0.0,0.5716800710353283,0.07339449541284404,0.12674104863997665,0.0,0.8333333333333334,0.018946193812017984,0.10036724182939236,0.0,0.0,0.02511661284535343,0.23076923076923078,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
87,7389653,1.0,0.4115755627009646,0.29864291309179014,0.005747126436781609,0.0,0.018518518518518517,0.0821917808219178,0.23333333333333334,0.010467668665962711,0.0,0.0,0.0,0.0,0.0,0.0,0.0019659239842726084,0.017137023262597535,0.0,0.03333333333333333,0.0,0.011869126006368958,0.0,0.0,0.0007176175098672408,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88,4829600,0.0,0.35369774919614144,0.34266717671275304,0.040229885057471264,0.0,0.05092592592592592,0.0684931506849315,1.0,0.03337380366679057,0.0,0.0,0.0,0.0,0.0,0.0,0.02162516382699869,0.06592284693356668,0.0,0.26666666666666666,0.0582461486455039,0.04883100731294531,0.0,0.3333333333333333,0.06458557588805167,0.23076923076923078,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
89,5870369,0.0,0.6495176848874598,0.333434735352873,0.017241379310344827,0.0,0.013888888888888888,0.0136986301369863,1.0,0.007582818176946565,0.0,0.0,0.0,0.0,0.00992033669021494,0.0,0.3165137614678899,0.20936337781667033,0.05499438832772166,1.0,0.04032256089047185,0.2106338252838027,0.0,0.3333333333333333,0.001794043774668102,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
90,1664193,0.0,0.4180064308681672,0.2985913012854376,0.028735632183908046,0.0,0.018518518518518517,0.0684931506849315,1.0,0.011916026224966425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
91,5738994,1.0,0.3858520900321543,0.30618127280786445,0.034482758620689655,0.0,0.14351851851851852,0.0547945205479452,0.7,0.0728201917812491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026574529741593647,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
92,3891124,0.0,0.08360128617363344,0.19973708338646315,0.0,0.0,0.0,0.0273972602739726,0.3333333333333333,0.00016668716911647077,0.0,0.0,0.0,0.0,0.0,0.0,0.00327653997378768,0.014949318165244658,0.0,0.1,0.05843253952789438,0.017661659149003747,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93,4956977,0.0,0.3408360128617363,0.16710324182863667,0.028735632183908046,0.0,0.06018518518518518,0.1917808219178082,0.2,0.06340086946963763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011780037380613518,0.0,0.0,0.0,0.05346250448510944,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
94,2280455,0.0,0.3054662379421222,0.22184333084382268,0.011494252873563218,0.0,0.027777777777777776,0.1643835616438356,1.0,0.014958385544695895,0.0,0.0,0.0,0.0,0.0,0.0,0.06815203145478375,0.10012396995551665,0.0,0.5666666666666667,0.0823162262727413,0.09464555430338917,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
95,5442145,1.0,0.01607717041800643,0.21383985767285402,0.011494252873563218,0.0,0.027777777777777776,0.4520547945205479,1.0,0.015552921182726932,0.0,0.0,0.0,0.0,0.0,0.0,0.005897771952817824,0.038868227229636114,0.0,0.06666666666666667,0.0,0.026906107521949444,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
96,9690915,0.0,0.5884244372990354,0.24826128932364247,0.034482758620689655,0.0,0.046296296296296294,0.0,1.0,0.027263711284124633,0.0,0.0,0.0,0.0,0.0,0.0,0.06422018348623854,0.1580981550353679,0.0,0.43333333333333335,0.04563658498945455,0.1182986804637273,0.0,0.3333333333333333,0.007176175098672408,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
97,2879482,0.0,0.3183279742765273,0.30965687256741414,0.022988505747126436,0.0,0.027777777777777776,0.0547945205479452,1.0,0.015623321007777139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803611895013002,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98,1676804,1.0,0.10932475884244373,0.25539100497294936,0.12643678160919541,0.0,0.06944444444444445,0.0547945205479452,1.0,0.048244454042691086,0.0,0.0,0.0,0.0,0.0,0.0,0.000655307994757536,0.005323415736892,0.0,0.03333333333333333,0.10389705608451968,0.0036870050998507814,0.0,0.0,0.05059203444564048,0.38461538461538464,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99,1413694,1.0,0.6077170418006431,0.21803559393045158,0.0,0.0,0.004629629629629629,0.0,0.9666666666666667,0.002804961573788552,0.05627887442251155,0.21827377387369398,0.0,0.16666666666666666,0.0,0.1538638963503455,0.045216251638269984,0.09049806752716401,0.0,0.8,0.03417303966117388,0.07241577014868229,0.0,0.0,0.007176175098672408,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
100,9095217,0.0,0.2572347266881029,0.22365945922970898,0.0,0.0,0.0,0.0821917808219178,0.0,0.0,0.00041999160016799666,0.005190656817728089,0.0,0.03333333333333333,0.0,0.0029745819109496152,0.19855832241153343,0.09443593670239916,0.18967452300785634,1.0,0.04754270232930703,0.07479636784330411,0.0,0.0,0.018803483482184913,0.06944597726520252,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
101,3440394,1.0,0.4630225080385852,0.3753848115561871,0.011494252873563218,0.0,0.018518518518518517,0.0136986301369863,1.0,0.014644973360456712,0.0,0.0,0.0,0.0,0.0,0.0,0.020969855832241154,0.05039014074236127,0.0,0.4,0.04297055848008368,0.04326792897592256,0.3333333333333333,0.0,0.003946896304269825,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
